id,attribute_ids
cbb3f5fc99a767fa,1038
b054393a44ae6ecd,428
28564673fe8baef5,586
6554e87e9e6193f0,415
7fae6a80409c1d53,584
8ef630029644fd29,1092
fb23e4c46f3e4604,519
2f860f69b763581a,684
b0a21ae30e2ea17c,684
677f5f47122dfabd,896
843bbef247d76af8,872
416af3e626a3412b,1053
af76eb03c61affd6,1056
4865d79800aaac2a,754
7d79743b614d905,1039
19f03ff0c0219abd,684
fa4169f77dd2e3d8,886
840219f2648d6872,1020
7e797623747679ca,819
bafc1505715d7ead,985
742762bd34056ed2,962
e6cb580444dd5adc,1032
159b7fee708779a,464
da18d3863b3fa3fd,754
7fe6062f10730449,1092
d3dd1f3801dab9a4,931
f3a170c3dc846c02,796
fc4ba850a8adc12a,931
3b6edba1852ae86d,813
b66b60e433196671,99
2a78bb5fe93e9cd0,612
378a6a3e41fcc026,684
270bd0da1691ba8f,51
5c60c1cfcd1bf00d,501
13f66b6d306316cf,13
dcd7fa9b49790fe,13 626
544df76ef8b6e7dd,559 813
ca9cc1a990aeb440,189 1034
9230995fecd1dbb7,961 369
3d0a8337b621a21c,182 1084
547d487f75ed87d9,113 489
5b66e4995ae71549,99 634
ad31525bba1db5a,184 922
45bcb8fd1890ada1,51 830
a336f905d82e2e08,147 1084
e6f719b31b229bdf,195 766
e0a039e2de5c0eee,13 519
54f9574b8f779c1a,79 525
7ca471419391953e,194 586
83203c132236ae3f,156 436
51c0f765364199a3,768 369
5db3f17fb2a4e5a,285 464
fc16c7b5493e77d4,79 465
12c60d4398fdde84,79 704
3100b37d052ef8d6,188 558
ab80aba95b2049d7,51 1099
21582a5b2945d588,121 962
548493a6856ee262,51 1016
cdc0ded4c940a6b1,51 552
eaeaf84cf55f7130,194 1092
67b180dbd49f6e93,437 813
3f652645183744ef,189 598
e310ab0f14670a39,29 1084
a68202050bad6b94,121 489
876d0fb62622a11,280 1061
5e1e80d69e1ade94,189 513
6263f743ce2474cf,231 813
54a0dc0141b36ff1,231 813
c6c8359a8feb137f,79 489
819b451073fdb3d9,194 612
3ea7f05564ad33d7,156 833
e125fda23331df7,189 453
c426fc243647f90d,194 1098
e01bc8a52510639a,147 675
f00f4e472455431d,13 671
480f1c0773e35122,1099 369
e64ff3deb517956a,121 524
c6eb32447f44f293,51 586
7273bc2599841d9e,79 749
5c7a491e415c476a,13 626
953c4ffbb0cd6168,313 1059
9c674362d2dd2066,14 978
36416aec6be6960c,121 1059
835c7716335795cb,29 994
f3fbaafce333596c,420 962
7f0f4a82567af7f,58 541
6e0512bb55815e,434 1038
ecba91b26b494bfc,313 962
fc6d08536f827b6,182 1084
f1935dd8057c423b,147 700
1ada37ff3d251e42,316 737
de5e63a0834a0bd7,350 872
3e7b6b1a66a9d525,276 448
616c1ca0665b9966,726 369
e3b120252e97e41b,147 585
270236bfb90d52ef,156 720
2ef694022390d330,156 629
4e9e52efe964a5f,121 774
407518cf4836c8ad,121 724
60beb2f85d9fbfdf,194 1034
bd2974eaa442aa3d,780 369
a64ac9a4a914fd69,896 1092
34c340563663647,79 1062
c6fc6ffe185ac00,125 821
ede06bef5102b60e,147 663
9c7a9252f6a53e05,434 931
36f25bea08704949,121 1059
83cc71d1f82375d8,111 520
bb2b1b1be833fe01,813 896
42132d1464d81847,813 896
a1897790be36b1e2,436 746
a374d7dee39804be,541 738
470f54d30154834f,304 800
313aa401e19b8817,191 1035
c866cafd2505ab2a,411 813
8df32a4a620d2925,308 552
781aef2b1354cbc3,79 586
8181bfe56d269190,182 922
cba16ea0cffc0acb,125 495
d87c3e851557e05f,13 633
707d9d9dd942fc04,188 962
c8ff2c0f28d93e,147 450
10f4f026276c6265,121 415
e23d4e3a5d2358fd,125 922
17349daca776fea5,13 626
fb7e3681d67daccd,147 1048
feae8811717169a9,121 1039
a021110bbd003eeb,182 1092
e5796f9ebd18040f,188 477
b13c22b55a3be8d0,194 1034
1fc68d95db930391,1059 369
b70dad99b424aa3c,189 1034
ffcd8b5488fd5cb1,813 896
bb19d2b41be0112f,79 1059
42a1553ca47ba55d,217 433
744aa86abdda1051,194 813
dfcbf5a100a2c832,189 1084
ce05568100c976a0,194 489
419049e507ee0c0c,147 768
d461e03171474b6e,304 774
602b80941f773537,147 714
121dc0b9c2bb7e6a,189 1039
f07b314dc9e5138e,121 490
9a4f9564c2fc27b3,79 1035
c0ef4277d54702e0,99 819
303bff18e38b63cf,70 631
9196780327f353e8,335 597
edc904543b5992b5,51 1013
32bdeb469977df99,99 1059
f9211d8d900d5648,99 489
a37d480a701f7ad4,188 612
bccfb84bb223465e,1034 369
b4f13eec07127004,121 557
c679884e9d56436b,13 631
3d6ad23dd05d3d06,189 731
9f3f4c5d0c8b69ba,13 501
46b0991b13fcf2d7,194 464
29458470051e2429,147 671
59d7eb399beee836,710 1092
ea8bda1b3a207fac,13 552
f1f42d8614be74dd,663 711
8333676297f75d36,156 813
a293467aa6eb949a,582 1023
39fc2779c50d41c3,647 791
5429b512639a196b,175 1034
a9e55862d4ff18dc,813 896
52d1802b93d211,121 1034
c6a991c4aeb842f4,125 813
d582d6a9661be7e1,161 489
7ac874eb012005b,318 552
703aec81d3199e6d,79 1039
372d42f6ce08035e,147 1056
447b365b5a74bb16,161 574
d5d80eb225043df5,304 634
4cbcf284ddff4d6c,14 552
218a138d5d20545f,121 1059
bff5546fd6ae7ed2,79 1035
d0854498900a6cd2,226 464
dd7edf536aca966f,13 675
c41f07b712f0706d,662 1092
317cd60211216f05,184 1039
81a5a066db12f210,813 896
7821f87db33170dc,13 501
8874bf62d9955082,813 1092
b7d3f9b19a1a6690,189 768
b43a38def7047755,70 596
b82e212968465ab3,51 554
f2d935792c6f8445,188 758
d0325e82178cf991,634 872
c8f43f6140eda16f,194 1034
74e4e22a1f9c06ec,189 925
d79a3587ee1c6444,582 369
f7e4d4820e8319,13 552
b257366d542433e6,253 907
2497f79511045e,121 1085
ae1b7468f8bf63d7,313 922
8a5976dd450441a8,13 1046
418de4c34262e1d4,436 369
685f94529e3ffa92,189 603
ca4bf503f82075f3,13 879
aedfc666f7c83392,573 1046
71845b53667ef022,121 464
b603aa5d56276769,217 433
c0c303510eeeeb40,147 783
7a0235a031de27e8,147 485
e8103be65e99be84,121 962
7a40990225d43d3f,313 962
3bcd02517dae9b5,497 498
df8d637cc7490571,51 1013
c309763cdb6481ef,13 668
b9e774cc0926c075,194 744
cfcf3505fbbf29e4,51 1038
d35c8355e51b146b,79 813
1dc61ad70f5acd10,127 1059
4de26577568fba5b,13 671
c57ff63d1b412264,121 489
16e1d67f842dd62d,131 616
c35bffd724320685,147 596
464ccba4bc1f2aac,390 1034
fa563a151a8281e5,194 1062
86b44fe790e96b39,188 612
f9c5c8aff3ce5aac,580 813
5529082056fac24d,202 487
f7c11242a5291e8e,29 1072
59ac8d3a343774b7,202 489
2190bc84c7aadb65,304 487
8509d3ca816db3e5,13 813
778a9d25dca22c96,13 672
65596b9a61f036e0,51 978
2d7a8bf861dce5f6,332 916
e2685afff5184a92,690 737
3ffe5f99d45ebc29,1034 369
750da21807f49d8d,180 1059
72afe78738a6ef18,147 813
1a096ebde4ef7d08,121 433
acf667dd9b54adb3,51 889
4341cd57160d0e80,147 490
62ef90296f051f79,51 813
9094e2a603a5b9d9,1059 369
773ab3df95b6469f,189 796
8876a85fb98e1eec,587 369
fde91c003e6a011b,79 487
844bc200354bce0f,194 950
f58faa17bccd8ec,79 1062
dc7a92727880c3f,184 961
a68e616c346cb183,538 1092
2b7c9b3d4ad01940,1019 369
7cd6842158e2ef95,79 458
acf131cc7676546d,189 835
b2ded31bc17004bc,1092 1097
253ded8ea9ece58f,1062 1092
799df4316754fb82,813 1038
83aa57116bea93a1,121 464
16e2981d01ad0ab6,161 774
83ad3b3669eb804b,121 1039
eaf2a63d5b0db44a,671 780
34ee0737ca292a9c,349 448
6a98100e299f963e,13 486
432015b969d07597,738 962
8a6c568f12d4b152,188 535
ba9948d17f0e80ed,194 612
af86c77db4007ec6,121 1039
2e7b5dcb94e3fb54,194 1034
bb0a35e5e21c524f,51 532
a9137059dc970ba4,368 720
f2451ffe0eb6627f,79 734
a822d9bf834295e8,51 510
262c20d3ca3dc003,147 835
b42961e458a02376,464 369
5f5c1b1a89dc3860,169 819
19d4ed61d7716444,13 626
c971b3bf5a777e3f,121 1042
9364d529d4b6ab9d,194 1059
776220e647545a1,101 1071
95215e34d1dd45bd,194 844
7bfd048e3e3f2316,248 1059
c98a294cd644f8d2,189 1034
fc6a891926c3e5a2,399 418
61acf553f608ef69,51 598
bcfbdef2b23a9186,184 702
e940ac9b21a9a4b2,121 464
68f80216dcf0dad7,14 552
e99ddbb459fc8b5e,764 872
a47c859a37faf62e,51 1022
59ed0d6653c2a459,194 844
332b304758494cc7,13 420
17af00908e18170d,79 1062
6400794da84968cf,304 706
64e8f2f3795eb29e,121 629
abdb9e20803cbd50,290 479
972a6193ab4cd64c,189 1092
a995e4296aacd196,121 1085
a68292d8bc2a8b3c,189 1039
a53f9f2f95bdb7e3,348 768
fccb5041ab5d6893,420 813
8159598a3d69e605,79 1059
1d1b690b4ce95b05,189 768
3a2d3fc9788aad32,121 415
43a080895d7fb87,498 703
be95f53d6a29158c,79 1066
51c4acf54e7b0c1d,726 369
fe9e06f0e80243ec,379 477
c70ae322efa6b9bd,13 1066
d27b9a1c0efbfb8d,58 1059
76bfba260177b5aa,13 830
94cf5e0b387a2140,79 631
a0d47e2bcd81e32f,13 1046
dd9ae0ce81e5d17c,549 736
4ea9e6e155935721,125 800
9c8306f92e56509a,13 552
a31064a0ce2e698c,1035 369
fefd3a6aeed63a6c,188 428
b8f3cc6d6ccfaa71,568 668
d10cd94183a973ce,896 1092
ccc740a461885533,833 369
67d00f3a6efd76b8,320 487
bff2ad1ec70f5959,304 489
990dd4d4f9fbf233,79 489
672c3d6159ef629,1046 1059
8b24620dbed613c6,79 925
f720a81dfc3517c5,79 584
c5b0e03c746b3358,121 707
8cc1188a3f04de22,13 579
d6093abdbb7acbda,147 1080
58c2eff3f9f1eb86,156 813
387dfadd24accc7c,182 1055
e69cbb77155bb2a0,79 498
e883e237057ac4de,189 1092
dc756fe41fdfbf6e,304 774
7176dafc2d80aaab,236 1061
d969e0a1e2c454c8,79 1099
89c39d60d3cf8978,111 972
fd059b062d0201de,189 1092
e8133afdbe4d1b12,1035 369
cc396e0152581158,253 1034
26c335a4affbad62,13 477
5fcb193af0d62a71,195 552
3d388b603ab7be33,189 859
6133f1f50b31bfbb,188 1059
44d88ad54a8388a7,79 584
85619415593d6d4a,111 1046
82d1354f03d4d0b5,552 369
98f3b6f369f16525,147 1034
3ca3ef0cb777e14b,304 903
942bfe11fc522d8e,189 768
8a3556e536a5b22d,156 487
3a31434dfde39863,282 489
3d1263a6d9e42eee,51 532
dd3ef3dbf5a51b11,79 1059
c5a998afb2ce8aa,121 961
d37d611744cfa70c,194 485
264add11c8686312,121 1059
2ad129fc971861bc,121 517
cd59e386a60c976,189 1065
d3e351aff689f5f8,79 584
3c0e6a10363d47a2,79 671
b26b86c74d4b10b5,189 768
27c851e17fcf3ddf,236 1061
6ef5a962dfa8fdb4,121 1022
566eacdd2f6df1b6,156 833
f98c01d37bb68675,79 584
18e6e89265604f40,121 609
e75490b764c2d90e,127 552
8f17d280398855dd,121 833
24c9549b8eab871a,189 436
fc4ab2f777c82ed,813 896
1a74c8eb38513b65,79 1062
74faaf78aab314a6,776 1046
25b25e239c74c539,79 925
be9705bfe1fa4b05,188 1039
29b2a3ebb70bcd5e,13 716
43dd0da16b4097a,1059 369
be8dca3f4b1a1dfb,492 896
6259f8e78df527a1,147 1059
e9a430aae4512d3,51 585
5e77b8fafea88bf3,438 369
ba260b9f5849588c,99 754
194d7e07d64eed91,127 1035
7ded717f9b02673d,65 434
1147d6155099b7f8,58 650
5eb7dc30076f50b7,304 529
552ff4549e946883,304 487
be6ed96fd846c98c,335 1059
7b1ff81584f03eb,253 552
b48c8e6a68f03de0,304 1058
1b6ae91fd397ed39,99 1059
8f377912966418c2,147 434
410489c332fe7c01,189 768
25cdaee0fe75edb3,813 896
bc27cf7895f091a4,79 624
83f61301e6362f32,1046 1092
36e72ab60b87045b,121 433
b624c2f0e5ac8810,13 519
740991398016f8d,313 420
3c628e9602842acc,147 835
e1bebe8e66857c08,121 433
6f2a302ea5766138,194 489
52222b497f604bb8,79 615
beb46669c90a96ec,121 684
f015123caf71e311,79 1039
9753d5977f61eae8,13 626
bb3022ca79fa5a79,418 796
207b5ff7a9c3e4a6,282 489
2e7650dd870456fc,29 879
87eb3ee156a12e8c,304 1098
b2d882eff7d5db31,51 555
59269625e92d84e7,194 813
48deb6376f221c24,121 433
4ed72949e6f57986,58 704
2034a81189e9e157,961 369
7d168be91e8ad011,145 922
ac5f4a31bf879153,70 800
a5f210a8305fd1e9,718 1092
5ceef69089878545,121 573
78ceb79cf0d04a6a,390 552
